id,Status_C,Status_CL,Status_D
17280,0.59,0.01,0.4
17281,0.55,0.02,0.43
17282,0.56,0.02,0.42
17283,0.52,0.03,0.45
17284,0.46,0.05,0.49
17285,0.49,0.03,0.48
17286,0.44,0.05,0.51
17287,0.44,0.04,0.52
17288,0.49,0.03,0.48
17289,0.54,0.02,0.44
17290,0.49,0.03,0.48
17291,0.53,0.01,0.46
17292,0.52,0.03,0.45
17293,0.53,0.03,0.44
17294,0.39,0.0,0.61
17295,0.38,0.05,0.57
17296,0.49,0.01,0.5
17297,0.52,0.02,0.46
17298,0.4,0.06,0.54
17299,0.34,0.07,0.59
17300,0.53,0.03,0.44
17301,0.43,0.05,0.52
17302,0.53,0.02,0.45
17303,0.43,0.05,0.52
17304,0.47,0.03,0.5
17305,0.36,0.04,0.6
17306,0.45,0.06,0.49
17307,0.36,0.04,0.6
17308,0.52,0.01,0.47
17309,0.49,0.02,0.49
17310,0.32,0.06,0.62
17311,0.47,0.02,0.51
17312,0.53,0.03,0.44
17313,0.45,0.04,0.51
17314,0.37,0.08,0.55
17315,0.53,0.03,0.44
17316,0.51,0.02,0.47
17317,0.31,0.1,0.59
17318,0.34,0.06,0.6
17319,0.53,0.03,0.44
17320,0.43,0.06,0.51
17321,0.54,0.02,0.44
17322,0.41,0.07,0.52
17323,0.49,0.03,0.48
17324,0.4,0.07,0.53
17325,0.57,0.02,0.41
17326,0.33,0.08,0.59
17327,0.44,0.06,0.5
17328,0.46,0.03,0.51
17329,0.53,0.02,0.45
17330,0.34,0.07,0.59
17331,0.51,0.01,0.48
17332,0.52,0.03,0.45
17333,0.41,0.04,0.55
17334,0.36,0.06,0.58
17335,0.53,0.02,0.45
17336,0.56,0.01,0.43
17337,0.37,0.05,0.58
17338,0.42,0.02,0.56
17339,0.57,0.01,0.42
17340,0.52,0.03,0.45
17341,0.4,0.06,0.54
17342,0.45,0.05,0.5
17343,0.43,0.03,0.54
17344,0.41,0.05,0.54
17345,0.47,0.02,0.51
17346,0.54,0.02,0.44
17347,0.57,0.03,0.4
17348,0.48,0.03,0.49
17349,0.47,0.02,0.51
17350,0.44,0.02,0.54
17351,0.58,0.02,0.4
17352,0.42,0.07,0.51
17353,0.32,0.09,0.59
17354,0.39,0.06,0.55
17355,0.33,0.07,0.6
17356,0.54,0.01,0.45
17357,0.44,0.02,0.54
17358,0.53,0.01,0.46
17359,0.33,0.08,0.59
17360,0.53,0.01,0.46
17361,0.53,0.03,0.44
17362,0.52,0.03,0.45
17363,0.51,0.03,0.46
17364,0.53,0.01,0.46
17365,0.45,0.06,0.49
17366,0.45,0.06,0.49
17367,0.44,0.04,0.52
17368,0.33,0.06,0.61
17369,0.48,0.03,0.49
17370,0.46,0.03,0.51
17371,0.54,0.03,0.43
17372,0.34,0.06,0.6
17373,0.3,0.1,0.6
17374,0.61,0.02,0.37
17375,0.5,0.02,0.48
17376,0.49,0.04,0.47
17377,0.5,0.03,0.47
17378,0.38,0.03,0.59
17379,0.51,0.02,0.47
17380,0.51,0.02,0.47
17381,0.38,0.03,0.59
17382,0.46,0.05,0.49
17383,0.38,0.02,0.6
17384,0.48,0.03,0.49
17385,0.51,0.03,0.46
17386,0.41,0.05,0.54
17387,0.53,0.03,0.44
17388,0.53,0.03,0.44
17389,0.58,0.02,0.4
17390,0.52,0.04,0.44
17391,0.5,0.02,0.48
17392,0.46,0.05,0.49
17393,0.52,0.03,0.45
17394,0.43,0.04,0.53
17395,0.49,0.02,0.49
17396,0.42,0.03,0.55
17397,0.48,0.03,0.49
17398,0.48,0.03,0.49
17399,0.6,0.03,0.37
17400,0.5,0.03,0.47
17401,0.39,0.05,0.56
17402,0.44,0.05,0.51
17403,0.45,0.04,0.51
17404,0.51,0.02,0.47
17405,0.6,0.02,0.38
17406,0.36,0.07,0.57
17407,0.41,0.05,0.54
17408,0.53,0.02,0.45
17409,0.33,0.06,0.61
17410,0.45,0.04,0.51
17411,0.49,0.06,0.45
17412,0.49,0.03,0.48
17413,0.44,0.03,0.53
17414,0.52,0.02,0.46
17415,0.51,0.01,0.48
17416,0.49,0.03,0.48
17417,0.49,0.03,0.48
17418,0.53,0.02,0.45
17419,0.39,0.07,0.54
17420,0.55,0.01,0.44
17421,0.49,0.02,0.49
17422,0.52,0.03,0.45
17423,0.48,0.03,0.49
17424,0.45,0.07,0.48
17425,0.53,0.03,0.44
17426,0.52,0.03,0.45
17427,0.55,0.02,0.43
17428,0.48,0.03,0.49
17429,0.53,0.01,0.46
17430,0.52,0.02,0.46
17431,0.54,0.03,0.43
17432,0.54,0.03,0.43
17433,0.52,0.01,0.47
17434,0.61,0.02,0.37
17435,0.44,0.05,0.51
17436,0.56,0.02,0.42
17437,0.52,0.02,0.46
17438,0.53,0.03,0.44
17439,0.49,0.03,0.48
17440,0.61,0.02,0.37
17441,0.51,0.03,0.46
17442,0.5,0.02,0.48
17443,0.56,0.02,0.42
17444,0.61,0.02,0.37
17445,0.44,0.06,0.5
17446,0.44,0.05,0.51
17447,0.5,0.03,0.47
17448,0.39,0.02,0.59
17449,0.43,0.02,0.55
17450,0.45,0.06,0.49
17451,0.33,0.09,0.58
17452,0.51,0.02,0.47
17453,0.34,0.06,0.6
17454,0.33,0.08,0.59
17455,0.46,0.05,0.49
17456,0.51,0.03,0.46
17457,0.41,0.03,0.56
17458,0.39,0.09,0.52
17459,0.47,0.05,0.48
17460,0.55,0.02,0.43
17461,0.37,0.06,0.57
17462,0.33,0.08,0.59
17463,0.57,0.02,0.41
17464,0.52,0.02,0.46
17465,0.52,0.01,0.47
17466,0.41,0.06,0.53
17467,0.56,0.02,0.42
17468,0.52,0.03,0.45
17469,0.54,0.02,0.44
17470,0.56,0.02,0.42
17471,0.52,0.02,0.46
17472,0.46,0.05,0.49
17473,0.52,0.01,0.47
17474,0.51,0.02,0.47
17475,0.54,0.03,0.43
17476,0.38,0.04,0.58
17477,0.52,0.02,0.46
17478,0.52,0.03,0.45
17479,0.52,0.03,0.45
17480,0.5,0.05,0.45
17481,0.52,0.03,0.45
17482,0.52,0.03,0.45
17483,0.5,0.02,0.48
17484,0.61,0.02,0.37
17485,0.52,0.03,0.45
17486,0.41,0.05,0.54
17487,0.41,0.02,0.57
17488,0.49,0.05,0.46
17489,0.59,0.02,0.39
17490,0.41,0.02,0.57
17491,0.48,0.01,0.51
17492,0.44,0.05,0.51
17493,0.45,0.05,0.5
17494,0.59,0.02,0.39
17495,0.47,0.03,0.5
17496,0.51,0.02,0.47
17497,0.42,0.04,0.54
17498,0.34,0.07,0.59
17499,0.56,0.02,0.42
17500,0.61,0.02,0.37
17501,0.5,0.02,0.48
17502,0.5,0.02,0.48
17503,0.56,0.02,0.42
17504,0.52,0.02,0.46
17505,0.45,0.05,0.5
17506,0.55,0.01,0.44
17507,0.51,0.02,0.47
17508,0.56,0.03,0.41
17509,0.4,0.06,0.54
17510,0.41,0.08,0.51
17511,0.33,0.09,0.58
17512,0.54,0.02,0.44
17513,0.47,0.05,0.48
17514,0.53,0.03,0.44
17515,0.54,0.02,0.44
17516,0.43,0.02,0.55
17517,0.3,0.1,0.6
17518,0.52,0.03,0.45
17519,0.53,0.02,0.45
17520,0.53,0.02,0.45
17521,0.5,0.03,0.47
17522,0.56,0.02,0.42
17523,0.56,0.02,0.42
17524,0.53,0.02,0.45
17525,0.53,0.02,0.45
17526,0.53,0.01,0.46
17527,0.58,0.02,0.4
17528,0.5,0.02,0.48
17529,0.48,0.04,0.48
17530,0.52,0.02,0.46
17531,0.33,0.08,0.59
17532,0.5,0.02,0.48
17533,0.51,0.03,0.46
17534,0.3,0.1,0.6
17535,0.41,0.04,0.55
17536,0.53,0.01,0.46
17537,0.45,0.04,0.51
17538,0.52,0.03,0.45
17539,0.52,0.02,0.46
17540,0.52,0.03,0.45
17541,0.52,0.03,0.45
17542,0.44,0.06,0.5
17543,0.57,0.01,0.42
17544,0.46,0.06,0.48
17545,0.57,0.02,0.41
17546,0.49,0.02,0.49
17547,0.58,0.02,0.4
17548,0.52,0.03,0.45
17549,0.47,0.05,0.48
17550,0.39,0.05,0.56
17551,0.32,0.09,0.59
17552,0.4,0.04,0.56
17553,0.58,0.02,0.4
17554,0.42,0.05,0.53
17555,0.51,0.02,0.47
17556,0.46,0.04,0.5
17557,0.54,0.03,0.43
17558,0.43,0.04,0.53
17559,0.6,0.02,0.38
17560,0.53,0.02,0.45
17561,0.45,0.05,0.5
17562,0.39,0.07,0.54
17563,0.53,0.02,0.45
17564,0.54,0.01,0.45
17565,0.42,0.04,0.54
17566,0.48,0.02,0.5
17567,0.52,0.01,0.47
17568,0.4,0.07,0.53
17569,0.53,0.01,0.46
17570,0.3,0.1,0.6
17571,0.29,0.09,0.62
17572,0.52,0.01,0.47
17573,0.49,0.02,0.49
17574,0.51,0.03,0.46
17575,0.6,0.02,0.38
17576,0.33,0.06,0.61
17577,0.49,0.02,0.49
17578,0.49,0.01,0.5
17579,0.55,0.01,0.44
17580,0.53,0.02,0.45
17581,0.51,0.02,0.47
17582,0.46,0.03,0.51
17583,0.36,0.05,0.59
17584,0.5,0.0,0.5
17585,0.5,0.02,0.48
17586,0.45,0.05,0.5
17587,0.55,0.02,0.43
17588,0.33,0.07,0.6
17589,0.54,0.03,0.43
17590,0.4,0.02,0.58
17591,0.34,0.04,0.62
17592,0.54,0.02,0.44
17593,0.54,0.03,0.43
17594,0.51,0.03,0.46
17595,0.46,0.06,0.48
17596,0.6,0.02,0.38
17597,0.59,0.02,0.39
17598,0.52,0.02,0.46
17599,0.34,0.05,0.61
17600,0.51,0.03,0.46
17601,0.46,0.05,0.49
17602,0.5,0.02,0.48
17603,0.31,0.07,0.62
17604,0.51,0.02,0.47
17605,0.45,0.05,0.5
17606,0.56,0.02,0.42
17607,0.48,0.03,0.49
17608,0.52,0.03,0.45
17609,0.44,0.05,0.51
17610,0.44,0.05,0.51
17611,0.53,0.03,0.44
17612,0.44,0.02,0.54
17613,0.5,0.02,0.48
17614,0.54,0.01,0.45
17615,0.45,0.04,0.51
17616,0.46,0.06,0.48
17617,0.49,0.03,0.48
17618,0.52,0.03,0.45
17619,0.51,0.02,0.47
17620,0.35,0.04,0.61
17621,0.36,0.08,0.56
17622,0.58,0.02,0.4
17623,0.46,0.07,0.47
17624,0.39,0.09,0.52
17625,0.36,0.05,0.59
17626,0.51,0.03,0.46
17627,0.51,0.03,0.46
17628,0.43,0.06,0.51
17629,0.39,0.06,0.55
17630,0.34,0.07,0.59
17631,0.38,0.06,0.56
17632,0.52,0.03,0.45
17633,0.46,0.01,0.53
17634,0.5,0.01,0.49
17635,0.51,0.02,0.47
17636,0.44,0.05,0.51
17637,0.47,0.02,0.51
17638,0.54,0.02,0.44
17639,0.52,0.02,0.46
17640,0.37,0.04,0.59
17641,0.4,0.02,0.58
17642,0.47,0.02,0.51
17643,0.53,0.05,0.42
17644,0.58,0.02,0.4
17645,0.36,0.04,0.6
17646,0.34,0.07,0.59
17647,0.47,0.03,0.5
17648,0.52,0.03,0.45
17649,0.49,0.03,0.48
17650,0.41,0.03,0.56
17651,0.43,0.02,0.55
17652,0.43,0.04,0.53
17653,0.55,0.02,0.43
17654,0.49,0.02,0.49
17655,0.49,0.02,0.49
17656,0.52,0.02,0.46
17657,0.32,0.06,0.62
17658,0.51,0.02,0.47
17659,0.54,0.01,0.45
17660,0.43,0.06,0.51
17661,0.48,0.02,0.5
17662,0.52,0.01,0.47
17663,0.52,0.01,0.47
17664,0.52,0.01,0.47
17665,0.51,0.03,0.46
17666,0.5,0.01,0.49
17667,0.43,0.01,0.56
17668,0.52,0.01,0.47
17669,0.53,0.03,0.44
17670,0.54,0.03,0.43
17671,0.52,0.01,0.47
17672,0.52,0.02,0.46
17673,0.33,0.06,0.61
17674,0.44,0.04,0.52
17675,0.57,0.01,0.42
17676,0.53,0.03,0.44
17677,0.39,0.06,0.55
17678,0.33,0.07,0.6
17679,0.38,0.1,0.52
17680,0.54,0.02,0.44
17681,0.58,0.02,0.4
17682,0.43,0.07,0.5
17683,0.57,0.02,0.41
17684,0.53,0.03,0.44
17685,0.53,0.03,0.44
17686,0.5,0.03,0.47
17687,0.42,0.05,0.53
17688,0.53,0.01,0.46
17689,0.54,0.02,0.44
17690,0.53,0.02,0.45
17691,0.34,0.07,0.59
17692,0.33,0.07,0.6
17693,0.39,0.02,0.59
17694,0.58,0.02,0.4
17695,0.44,0.03,0.53
17696,0.44,0.02,0.54
17697,0.51,0.03,0.46
17698,0.61,0.02,0.37
17699,0.4,0.05,0.55
17700,0.41,0.05,0.54
17701,0.32,0.07,0.61
17702,0.47,0.03,0.5
17703,0.44,0.05,0.51
17704,0.52,0.02,0.46
17705,0.54,0.01,0.45
17706,0.3,0.08,0.62
17707,0.54,0.02,0.44
17708,0.46,0.03,0.51
17709,0.41,0.05,0.54
17710,0.54,0.05,0.41
17711,0.53,0.02,0.45
17712,0.4,0.05,0.55
17713,0.39,0.03,0.58
17714,0.41,0.06,0.53
17715,0.52,0.01,0.47
17716,0.42,0.06,0.52
17717,0.51,0.02,0.47
17718,0.56,0.02,0.42
17719,0.33,0.08,0.59
17720,0.5,0.04,0.46
17721,0.34,0.06,0.6
17722,0.49,0.02,0.49
17723,0.59,0.03,0.38
17724,0.52,0.03,0.45
17725,0.38,0.07,0.55
17726,0.52,0.03,0.45
17727,0.4,0.02,0.58
17728,0.57,0.01,0.42
17729,0.59,0.01,0.4
17730,0.49,0.03,0.48
17731,0.43,0.05,0.52
17732,0.43,0.04,0.53
17733,0.54,0.03,0.43
17734,0.51,0.02,0.47
17735,0.4,0.05,0.55
17736,0.55,0.02,0.43
17737,0.43,0.06,0.51
17738,0.46,0.02,0.52
17739,0.37,0.07,0.56
17740,0.36,0.05,0.59
17741,0.47,0.02,0.51
17742,0.55,0.02,0.43
17743,0.34,0.05,0.61
17744,0.47,0.02,0.51
17745,0.54,0.02,0.44
17746,0.53,0.02,0.45
17747,0.34,0.07,0.59
17748,0.34,0.07,0.59
17749,0.55,0.04,0.41
17750,0.51,0.02,0.47
17751,0.51,0.03,0.46
17752,0.63,0.01,0.36
17753,0.51,0.02,0.47
17754,0.49,0.03,0.48
17755,0.35,0.05,0.6
17756,0.33,0.06,0.61
17757,0.52,0.03,0.45
17758,0.58,0.02,0.4
17759,0.33,0.1,0.57
17760,0.53,0.02,0.45
17761,0.51,0.02,0.47
17762,0.43,0.04,0.53
17763,0.58,0.01,0.41
17764,0.52,0.02,0.46
17765,0.52,0.03,0.45
17766,0.61,0.02,0.37
17767,0.37,0.07,0.56
17768,0.39,0.08,0.53
17769,0.41,0.03,0.56
17770,0.41,0.05,0.54
17771,0.29,0.09,0.62
17772,0.53,0.02,0.45
17773,0.32,0.06,0.62
17774,0.51,0.01,0.48
17775,0.37,0.02,0.61
17776,0.5,0.02,0.48
17777,0.33,0.07,0.6
17778,0.42,0.06,0.52
17779,0.49,0.02,0.49
17780,0.47,0.03,0.5
17781,0.44,0.06,0.5
17782,0.39,0.05,0.56
17783,0.45,0.04,0.51
17784,0.54,0.01,0.45
17785,0.54,0.01,0.45
17786,0.56,0.02,0.42
17787,0.51,0.01,0.48
17788,0.52,0.02,0.46
17789,0.51,0.03,0.46
17790,0.43,0.04,0.53
17791,0.44,0.05,0.51
17792,0.34,0.06,0.6
17793,0.54,0.03,0.43
17794,0.53,0.03,0.44
17795,0.49,0.03,0.48
17796,0.45,0.05,0.5
17797,0.47,0.04,0.49
17798,0.34,0.1,0.56
17799,0.51,0.03,0.46
17800,0.43,0.02,0.55
17801,0.54,0.02,0.44
17802,0.52,0.02,0.46
17803,0.55,0.03,0.42
17804,0.52,0.02,0.46
17805,0.54,0.02,0.44
17806,0.49,0.03,0.48
17807,0.51,0.03,0.46
17808,0.49,0.03,0.48
17809,0.46,0.03,0.51
17810,0.51,0.02,0.47
17811,0.34,0.09,0.57
17812,0.52,0.03,0.45
17813,0.5,0.03,0.47
17814,0.52,0.03,0.45
17815,0.43,0.07,0.5
17816,0.57,0.01,0.42
17817,0.45,0.04,0.51
17818,0.53,0.02,0.45
17819,0.55,0.03,0.42
17820,0.57,0.02,0.41
17821,0.52,0.02,0.46
17822,0.59,0.02,0.39
17823,0.35,0.05,0.6
17824,0.59,0.02,0.39
17825,0.53,0.02,0.45
17826,0.36,0.07,0.57
17827,0.43,0.05,0.52
17828,0.53,0.03,0.44
17829,0.51,0.02,0.47
17830,0.52,0.02,0.46
17831,0.6,0.03,0.37
17832,0.38,0.04,0.58
17833,0.53,0.02,0.45
17834,0.48,0.03,0.49
17835,0.53,0.02,0.45
17836,0.41,0.05,0.54
17837,0.55,0.03,0.42
17838,0.58,0.03,0.39
17839,0.45,0.05,0.5
17840,0.5,0.02,0.48
17841,0.56,0.02,0.42
17842,0.33,0.09,0.58
17843,0.45,0.02,0.53
17844,0.33,0.05,0.62
17845,0.51,0.03,0.46
17846,0.34,0.08,0.58
17847,0.54,0.02,0.44
17848,0.53,0.02,0.45
17849,0.35,0.09,0.56
17850,0.45,0.04,0.51
17851,0.38,0.06,0.56
17852,0.5,0.03,0.47
17853,0.51,0.01,0.48
17854,0.52,0.03,0.45
17855,0.51,0.02,0.47
17856,0.48,0.02,0.5
17857,0.42,0.05,0.53
17858,0.58,0.02,0.4
17859,0.58,0.03,0.39
17860,0.5,0.03,0.47
17861,0.39,0.06,0.55
17862,0.46,0.03,0.51
17863,0.51,0.02,0.47
17864,0.49,0.03,0.48
17865,0.51,0.01,0.48
17866,0.52,0.03,0.45
17867,0.51,0.02,0.47
17868,0.51,0.03,0.46
17869,0.5,0.02,0.48
17870,0.49,0.03,0.48
17871,0.51,0.02,0.47
17872,0.53,0.01,0.46
17873,0.59,0.02,0.39
17874,0.33,0.07,0.6
17875,0.51,0.02,0.47
17876,0.52,0.03,0.45
17877,0.35,0.06,0.59
17878,0.53,0.03,0.44
17879,0.5,0.02,0.48
17880,0.49,0.03,0.48
17881,0.39,0.06,0.55
17882,0.4,0.06,0.54
17883,0.45,0.05,0.5
17884,0.41,0.06,0.53
17885,0.52,0.02,0.46
17886,0.46,0.04,0.5
17887,0.53,0.03,0.44
17888,0.33,0.1,0.57
17889,0.53,0.02,0.45
17890,0.58,0.02,0.4
17891,0.33,0.07,0.6
17892,0.35,0.07,0.58
17893,0.54,0.01,0.45
17894,0.51,0.03,0.46
17895,0.54,0.03,0.43
17896,0.49,0.01,0.5
17897,0.47,0.01,0.52
17898,0.59,0.02,0.39
17899,0.48,0.02,0.5
17900,0.53,0.03,0.44
17901,0.41,0.06,0.53
17902,0.49,0.03,0.48
17903,0.56,0.01,0.43
17904,0.54,0.01,0.45
17905,0.35,0.05,0.6
17906,0.46,0.06,0.48
17907,0.51,0.03,0.46
17908,0.51,0.03,0.46
17909,0.54,0.03,0.43
17910,0.45,0.05,0.5
17911,0.33,0.09,0.58
17912,0.43,0.05,0.52
17913,0.51,0.02,0.47
17914,0.53,0.01,0.46
17915,0.34,0.05,0.61
17916,0.56,0.01,0.43
17917,0.53,0.02,0.45
17918,0.57,0.02,0.41
17919,0.55,0.03,0.42
17920,0.52,0.01,0.47
17921,0.41,0.08,0.51
17922,0.32,0.08,0.6
17923,0.38,0.06,0.56
17924,0.31,0.09,0.6
17925,0.49,0.02,0.49
17926,0.5,0.03,0.47
17927,0.45,0.03,0.52
17928,0.52,0.05,0.43
17929,0.52,0.02,0.46
17930,0.51,0.03,0.46
17931,0.53,0.03,0.44
17932,0.46,0.05,0.49
17933,0.51,0.02,0.47
17934,0.4,0.07,0.53
17935,0.63,0.02,0.35
17936,0.52,0.02,0.46
17937,0.41,0.12,0.47
17938,0.41,0.05,0.54
17939,0.49,0.02,0.49
17940,0.59,0.03,0.38
17941,0.55,0.03,0.42
17942,0.33,0.08,0.59
17943,0.33,0.07,0.6
17944,0.56,0.02,0.42
17945,0.41,0.05,0.54
17946,0.49,0.03,0.48
17947,0.51,0.03,0.46
17948,0.57,0.02,0.41
17949,0.42,0.06,0.52
17950,0.52,0.02,0.46
17951,0.52,0.02,0.46
17952,0.55,0.01,0.44
17953,0.52,0.04,0.44
17954,0.44,0.06,0.5
17955,0.46,0.05,0.49
17956,0.38,0.02,0.6
17957,0.39,0.07,0.54
17958,0.52,0.03,0.45
17959,0.35,0.07,0.58
17960,0.33,0.08,0.59
17961,0.43,0.06,0.51
17962,0.57,0.02,0.41
17963,0.49,0.03,0.48
17964,0.54,0.02,0.44
17965,0.33,0.08,0.59
17966,0.32,0.1,0.58
17967,0.5,0.02,0.48
17968,0.44,0.04,0.52
17969,0.33,0.07,0.6
17970,0.35,0.08,0.57
17971,0.45,0.05,0.5
17972,0.48,0.02,0.5
17973,0.4,0.05,0.55
17974,0.32,0.08,0.6
17975,0.53,0.02,0.45
17976,0.52,0.01,0.47
17977,0.44,0.04,0.52
17978,0.41,0.08,0.51
17979,0.5,0.03,0.47
17980,0.52,0.02,0.46
17981,0.39,0.05,0.56
17982,0.34,0.07,0.59
17983,0.58,0.02,0.4
17984,0.3,0.11,0.59
17985,0.32,0.09,0.59
17986,0.59,0.03,0.38
17987,0.51,0.03,0.46
17988,0.29,0.1,0.61
17989,0.44,0.05,0.51
17990,0.53,0.02,0.45
17991,0.42,0.05,0.53
17992,0.54,0.02,0.44
17993,0.4,0.05,0.55
17994,0.44,0.05,0.51
17995,0.58,0.01,0.41
17996,0.52,0.03,0.45
17997,0.54,0.03,0.43
17998,0.54,0.03,0.43
17999,0.34,0.07,0.59
18000,0.49,0.03,0.48
18001,0.32,0.09,0.59
18002,0.32,0.08,0.6
18003,0.58,0.02,0.4
18004,0.52,0.02,0.46
18005,0.51,0.02,0.47
18006,0.49,0.0,0.51
18007,0.29,0.09,0.62
18008,0.33,0.07,0.6
18009,0.54,0.02,0.44
18010,0.53,0.02,0.45
18011,0.53,0.02,0.45
18012,0.48,0.02,0.5
18013,0.34,0.06,0.6
18014,0.48,0.01,0.51
18015,0.43,0.06,0.51
18016,0.51,0.02,0.47
18017,0.56,0.01,0.43
18018,0.54,0.01,0.45
18019,0.46,0.05,0.49
18020,0.52,0.03,0.45
18021,0.32,0.09,0.59
18022,0.52,0.01,0.47
18023,0.52,0.03,0.45
18024,0.52,0.02,0.46
18025,0.54,0.03,0.43
18026,0.33,0.08,0.59
18027,0.31,0.07,0.62
18028,0.46,0.06,0.48
18029,0.55,0.02,0.43
18030,0.49,0.02,0.49
18031,0.33,0.07,0.6
18032,0.39,0.02,0.59
18033,0.52,0.02,0.46
18034,0.44,0.04,0.52
18035,0.5,0.02,0.48
18036,0.43,0.02,0.55
18037,0.46,0.04,0.5
18038,0.53,0.03,0.44
18039,0.43,0.05,0.52
18040,0.33,0.08,0.59
18041,0.56,0.02,0.42
18042,0.61,0.01,0.38
18043,0.47,0.03,0.5
18044,0.5,0.03,0.47
18045,0.52,0.03,0.45
18046,0.52,0.02,0.46
18047,0.47,0.02,0.51
18048,0.49,0.03,0.48
18049,0.33,0.08,0.59
18050,0.52,0.03,0.45
18051,0.51,0.04,0.45
18052,0.58,0.01,0.41
18053,0.44,0.05,0.51
18054,0.53,0.02,0.45
18055,0.38,0.07,0.55
18056,0.54,0.02,0.44
18057,0.52,0.02,0.46
18058,0.57,0.02,0.41
18059,0.57,0.01,0.42
18060,0.45,0.05,0.5
18061,0.35,0.07,0.58
18062,0.39,0.05,0.56
18063,0.4,0.07,0.53
18064,0.39,0.08,0.53
18065,0.46,0.06,0.48
18066,0.51,0.04,0.45
18067,0.49,0.03,0.48
18068,0.35,0.09,0.56
18069,0.51,0.02,0.47
18070,0.54,0.05,0.41
18071,0.45,0.06,0.49
18072,0.33,0.07,0.6
18073,0.52,0.03,0.45
18074,0.56,0.02,0.42
18075,0.51,0.03,0.46
18076,0.58,0.02,0.4
18077,0.51,0.02,0.47
18078,0.47,0.02,0.51
18079,0.3,0.09,0.61
18080,0.32,0.08,0.6
18081,0.58,0.03,0.39
18082,0.51,0.03,0.46
18083,0.52,0.01,0.47
18084,0.41,0.05,0.54
18085,0.34,0.05,0.61
18086,0.44,0.05,0.51
18087,0.4,0.06,0.54
18088,0.49,0.03,0.48
18089,0.45,0.04,0.51
18090,0.39,0.02,0.59
18091,0.5,0.02,0.48
18092,0.45,0.02,0.53
18093,0.58,0.02,0.4
18094,0.46,0.05,0.49
18095,0.41,0.07,0.52
18096,0.62,0.02,0.36
18097,0.36,0.07,0.57
18098,0.54,0.02,0.44
18099,0.31,0.08,0.61
18100,0.54,0.01,0.45
18101,0.36,0.05,0.59
18102,0.47,0.06,0.47
18103,0.42,0.02,0.56
18104,0.34,0.07,0.59
18105,0.46,0.05,0.49
18106,0.44,0.04,0.52
18107,0.6,0.02,0.38
18108,0.51,0.02,0.47
18109,0.47,0.05,0.48
18110,0.5,0.02,0.48
18111,0.54,0.01,0.45
18112,0.55,0.02,0.43
18113,0.61,0.02,0.37
18114,0.51,0.03,0.46
18115,0.51,0.01,0.48
18116,0.52,0.03,0.45
18117,0.56,0.02,0.42
18118,0.46,0.06,0.48
18119,0.57,0.02,0.41
18120,0.59,0.02,0.39
18121,0.5,0.02,0.48
18122,0.49,0.02,0.49
18123,0.43,0.05,0.52
18124,0.46,0.04,0.5
18125,0.6,0.02,0.38
18126,0.54,0.01,0.45
18127,0.46,0.05,0.49
18128,0.53,0.03,0.44
18129,0.35,0.08,0.57
18130,0.61,0.02,0.37
18131,0.54,0.02,0.44
18132,0.51,0.03,0.46
18133,0.56,0.02,0.42
18134,0.51,0.03,0.46
18135,0.53,0.02,0.45
18136,0.39,0.04,0.57
18137,0.49,0.03,0.48
18138,0.49,0.03,0.48
18139,0.45,0.01,0.54
18140,0.46,0.05,0.49
18141,0.52,0.03,0.45
18142,0.55,0.03,0.42
18143,0.57,0.02,0.41
18144,0.39,0.06,0.55
18145,0.38,0.03,0.59
18146,0.51,0.02,0.47
18147,0.53,0.02,0.45
18148,0.55,0.02,0.43
18149,0.54,0.01,0.45
18150,0.51,0.03,0.46
18151,0.57,0.01,0.42
18152,0.37,0.02,0.61
18153,0.3,0.09,0.61
18154,0.34,0.07,0.59
18155,0.33,0.07,0.6
18156,0.52,0.02,0.46
18157,0.33,0.08,0.59
18158,0.31,0.09,0.6
18159,0.51,0.03,0.46
18160,0.57,0.02,0.41
18161,0.45,0.05,0.5
18162,0.54,0.02,0.44
18163,0.52,0.02,0.46
18164,0.45,0.06,0.49
18165,0.57,0.02,0.41
18166,0.48,0.01,0.51
18167,0.45,0.06,0.49
18168,0.54,0.03,0.43
18169,0.55,0.01,0.44
18170,0.62,0.02,0.36
18171,0.51,0.02,0.47
18172,0.4,0.02,0.58
18173,0.32,0.11,0.57
18174,0.48,0.04,0.48
18175,0.32,0.08,0.6
18176,0.51,0.02,0.47
18177,0.39,0.06,0.55
18178,0.53,0.02,0.45
18179,0.42,0.04,0.54
18180,0.33,0.07,0.6
18181,0.52,0.02,0.46
18182,0.55,0.03,0.42
18183,0.49,0.03,0.48
18184,0.43,0.06,0.51
18185,0.52,0.02,0.46
18186,0.33,0.08,0.59
18187,0.34,0.07,0.59
18188,0.56,0.01,0.43
18189,0.39,0.02,0.59
18190,0.52,0.02,0.46
18191,0.51,0.02,0.47
18192,0.37,0.08,0.55
18193,0.52,0.02,0.46
18194,0.45,0.06,0.49
18195,0.58,0.01,0.41
18196,0.52,0.02,0.46
18197,0.46,0.04,0.5
18198,0.42,0.02,0.56
18199,0.52,0.02,0.46
18200,0.42,0.05,0.53
18201,0.33,0.08,0.59
18202,0.58,0.03,0.39
18203,0.52,0.03,0.45
18204,0.53,0.02,0.45
18205,0.58,0.02,0.4
18206,0.48,0.02,0.5
18207,0.55,0.01,0.44
18208,0.45,0.06,0.49
18209,0.46,0.06,0.48
18210,0.51,0.02,0.47
18211,0.32,0.08,0.6
